city,source_lat,source_lon,dest_lat,dest_lon,distance_km,date,weekday,hour,day_type,weather,event,route_type,congestion_level,suggested_mode
Kolkata,22.670136,88.451291,22.593263,88.250958,22.27,2024-03-22,Friday,20,Weekday,Hot,1,Arterial,Medium,Metro
Chennai,13.024441,80.144521,13.048061,80.24862,11.58,2024-06-21,Friday,9,Weekday,Cloudy,0,Highway,Low,Car
Bengaluru,13.037454,77.493445,13.059797,77.789557,32.17,2024-02-11,Sunday,9,Weekend,Foggy,0,Highway,High,Bike/Walk
Mumbai,19.035914,72.848825,18.999283,72.771135,9.13,2024-04-05,Friday,12,Weekday,Clear,0,Local,Low,Car
Bengaluru,13.081998,77.511479,13.016143,77.712944,23.02,2024-10-05,Saturday,22,Weekend,Hot,0,Highway,Low,Car
Chennai,13.112108,80.236627,12.931706,80.127134,23.3,2024-12-06,Friday,10,Weekday,Clear,0,Highway,Medium,Metro
Mumbai,19.270677,73.06097,18.820397,72.735738,60.63,2024-01-30,Tuesday,15,Weekday,Foggy,0,Highway,Low,Car
Kolkata,22.533646,88.364758,22.535132,88.453568,9.12,2024-02-24,Saturday,8,Weekend,Clear,0,Arterial,Medium,Metro
Delhi,28.612288,77.193961,28.66794,77.115962,9.81,2024-02-18,Sunday,3,Weekend,Clear,0,Local,Low,Car
Kolkata,22.619902,88.360627,22.431637,88.238571,24.4,2024-08-04,Sunday,13,Weekend,Humid,0,Arterial,Low,Car
Chennai,13.037107,80.21473,13.151767,80.24248,13.1,2024-01-06,Saturday,13,Weekend,Foggy,0,Local,Low,Car
Hyderabad,17.539237,78.304985,17.32835,78.440669,27.52,2024-07-19,Friday,23,Weekday,Cloudy,0,Arterial,Low,Car
Bengaluru,13.002833,77.773633,12.866378,77.719255,16.28,2024-05-16,Thursday,2,Weekday,Sunny,0,Local,Low,Car
Bengaluru,12.872311,77.695342,13.001322,77.40337,34.74,2024-08-05,Monday,13,Weekday,Rainy,0,Highway,Low,Car
Delhi,28.627943,77.08098,28.764573,77.17214,17.6,2024-01-23,Tuesday,19,Weekday,Clear,0,Highway,Medium,Metro
Bengaluru,12.812042,77.756553,13.064004,77.585489,33.59,2024-10-15,Tuesday,2,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.385816,78.469151,17.571355,78.551152,22.39,2024-08-10,Saturday,16,Weekend,Rainy,0,Local,Medium,Metro
Delhi,28.76762,77.231611,28.64428,76.940243,31.55,2024-08-10,Saturday,20,Weekend,Rainy,1,Arterial,High,Bike/Walk
Mumbai,19.116624,73.058682,18.933408,72.967565,22.51,2024-07-29,Monday,13,Weekday,Humid,0,Arterial,Low,Car
Delhi,28.848755,77.008104,28.62712,77.366565,42.76,2024-02-08,Thursday,15,Weekday,Clear,0,Highway,Low,Car
Mumbai,18.929889,73.063357,18.886868,72.864089,21.5,2024-05-18,Saturday,10,Weekend,Clear,0,Arterial,Medium,Metro
Chennai,12.956031,80.215107,12.906173,80.209264,5.58,2024-05-22,Wednesday,20,Weekday,Sunny,0,Highway,Low,Car
Chennai,12.935745,80.259386,13.032998,80.27795,11.0,2024-07-30,Tuesday,11,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.613437,88.477518,22.589533,88.422979,6.2,2024-09-30,Monday,8,Weekday,Humid,0,Local,Low,Car
Delhi,28.625563,77.388412,28.857236,76.831268,60.12,2024-07-11,Thursday,23,Weekday,Rainy,0,Arterial,Low,Car
Hyderabad,17.42409,78.521196,17.306049,78.528329,13.15,2024-09-03,Tuesday,10,Weekday,Rainy,0,Highway,Medium,Metro
Chennai,13.09235,80.220027,13.037889,80.267044,7.91,2024-03-21,Thursday,7,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.563565,77.290301,28.539961,76.820929,45.92,2024-11-03,Sunday,22,Weekend,Clear,0,Arterial,Low,Car
Chennai,13.176989,80.263716,13.028729,80.258913,16.49,2024-05-04,Saturday,4,Weekend,Hot,0,Arterial,Low,Car
Bengaluru,13.04346,77.563493,12.809937,77.521355,26.37,2024-01-11,Thursday,20,Weekday,Cold,0,Arterial,Low,Car
Kolkata,22.582538,88.207045,22.480161,88.444199,26.89,2024-11-12,Tuesday,4,Weekday,Hot,0,Arterial,Low,Car
Chennai,13.07288,80.23021,13.146242,80.180192,9.79,2024-09-27,Friday,14,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.968143,77.594862,12.956251,77.505478,9.78,2024-12-22,Sunday,20,Weekend,Foggy,0,Highway,Low,Car
Kolkata,22.536592,88.270231,22.579856,88.411736,15.31,2024-06-14,Friday,6,Weekday,Humid,0,Local,Low,Car
Hyderabad,17.570468,78.343686,17.556803,78.419467,8.18,2024-09-30,Monday,0,Weekday,Cloudy,0,Highway,Low,Car
Kolkata,22.637515,88.347517,22.464275,88.478902,23.52,2024-06-14,Friday,18,Weekday,Rainy,0,Arterial,Medium,Metro
Bengaluru,13.080679,77.789146,12.961917,77.725383,14.9,2024-07-09,Tuesday,7,Weekday,Humid,0,Local,Low,Car
Hyderabad,17.546273,78.379948,17.327168,78.382306,24.36,2024-06-05,Wednesday,9,Weekday,Cloudy,0,Local,Medium,Metro
Kolkata,22.696356,88.275328,22.527692,88.435655,24.95,2024-04-23,Tuesday,1,Weekday,Sunny,0,Arterial,Low,Car
Mumbai,19.260986,72.792168,18.915308,72.954608,42.06,2024-12-24,Tuesday,1,Weekday,Cold,0,Local,Low,Car
Chennai,13.061967,80.260043,12.923905,80.242373,15.47,2024-01-15,Monday,23,Weekday,Cold,0,Arterial,Low,Car
Kolkata,22.410141,88.426861,22.500734,88.46806,10.93,2024-02-02,Friday,23,Weekday,Clear,0,Local,Low,Car
Bengaluru,13.038226,77.430187,12.855696,77.754097,40.55,2024-07-26,Friday,11,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.520462,88.228608,22.489741,88.258212,4.57,2024-06-06,Thursday,9,Weekday,Cloudy,0,Arterial,Low,Car
Hyderabad,17.470913,78.545228,17.363869,78.347531,24.12,2024-08-13,Tuesday,1,Weekday,Rainy,0,Highway,Low,Car
Delhi,28.750019,77.313906,28.72872,77.018208,28.93,2024-07-02,Tuesday,17,Weekday,Rainy,0,Local,Medium,Metro
Chennai,13.088935,80.251718,12.994071,80.124368,17.37,2024-03-25,Monday,15,Weekday,Sunny,0,Local,Low,Car
Chennai,12.948101,80.160136,13.105653,80.296061,22.89,2024-12-25,Wednesday,12,Holiday,Foggy,0,Highway,Medium,Metro
Hyderabad,17.567245,78.329322,17.321729,78.435964,29.55,2024-08-17,Saturday,13,Weekend,Cloudy,0,Highway,Low,Car
Bengaluru,12.835142,77.470424,13.045913,77.689499,33.36,2024-09-25,Wednesday,0,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.400848,77.275407,28.437278,77.265111,4.17,2024-10-16,Wednesday,1,Weekday,Clear,0,Highway,Low,Car
Bengaluru,13.00183,77.73861,12.960033,77.669704,8.79,2024-01-06,Saturday,17,Weekend,Clear,0,Arterial,Medium,Metro
Kolkata,22.625249,88.415232,22.533796,88.376572,10.92,2024-01-31,Wednesday,11,Weekday,Clear,0,Highway,Low,Car
Chennai,12.935996,80.274852,13.039038,80.101589,21.99,2024-01-07,Sunday,5,Weekend,Cold,0,Highway,Low,Car
Mumbai,18.834708,72.817347,18.964715,72.752609,15.98,2024-09-16,Monday,17,Holiday,Rainy,0,Highway,High,Bike/Walk
Kolkata,22.689729,88.381863,22.619198,88.359168,8.18,2024-03-14,Thursday,0,Weekday,Hot,0,Highway,Low,Car
Kolkata,22.509959,88.339736,22.581357,88.34669,7.97,2024-02-12,Monday,8,Weekday,Clear,0,Local,Low,Car
Hyderabad,17.328488,78.587527,17.313953,78.39612,20.38,2024-05-10,Friday,13,Weekday,Sunny,0,Highway,Low,Car
Delhi,28.680689,77.205404,28.644003,77.253094,6.19,2024-05-07,Tuesday,17,Weekday,Sunny,0,Local,Low,Car
Mumbai,19.237632,72.884437,19.211601,72.915241,4.34,2024-08-10,Saturday,12,Weekend,Cloudy,0,Highway,Low,Car
Chennai,12.92152,80.147538,13.014605,80.202299,11.93,2024-10-29,Tuesday,6,Weekday,Clear,0,Highway,Low,Car
Bengaluru,12.994597,77.566162,12.938152,77.671356,13.01,2024-02-02,Friday,0,Weekday,Cold,0,Arterial,Low,Car
Hyderabad,17.399382,78.580156,17.511098,78.584386,12.43,2024-08-11,Sunday,19,Weekend,Humid,0,Local,Medium,Metro
Delhi,28.585808,77.384418,28.407511,77.379058,19.83,2024-04-29,Monday,18,Weekday,Sunny,0,Local,Medium,Metro
Hyderabad,17.260483,78.576588,17.468244,78.59515,23.19,2024-03-23,Saturday,10,Weekend,Clear,0,Highway,Medium,Metro
Kolkata,22.675091,88.465536,22.689947,88.27145,19.98,2024-06-01,Saturday,22,Weekend,Cloudy,0,Arterial,Low,Car
Hyderabad,17.362762,78.414349,17.472059,78.555008,19.25,2024-01-13,Saturday,19,Weekend,Foggy,1,Local,High,Bike/Walk
Chennai,13.033249,80.118332,12.96375,80.14225,8.15,2024-09-21,Saturday,5,Weekend,Cloudy,0,Highway,Low,Car
Chennai,13.165249,80.103548,13.027788,80.147919,16.02,2024-01-18,Thursday,1,Weekday,Cold,0,Highway,Low,Car
Hyderabad,17.224528,78.474891,17.308586,78.517309,10.38,2024-05-28,Tuesday,23,Weekday,Sunny,0,Local,Low,Car
Hyderabad,17.415261,78.326362,17.34535,78.575838,27.59,2024-12-29,Sunday,19,Weekend,Foggy,0,Arterial,High,Bike/Walk
Mumbai,19.021743,73.087549,18.854832,72.707062,44.11,2024-08-29,Thursday,23,Weekday,Rainy,0,Local,Low,Car
Chennai,13.086997,80.159146,12.96892,80.157015,13.13,2024-04-12,Friday,1,Weekday,Clear,0,Local,Low,Car
Kolkata,22.605208,88.274272,22.48325,88.322781,14.45,2024-11-08,Friday,21,Weekday,Clear,0,Local,Low,Car
Mumbai,18.909093,72.771179,18.803697,73.015242,28.23,2024-01-02,Tuesday,16,Weekday,Clear,0,Local,Low,Car
Delhi,28.767225,77.008384,28.509743,77.129871,30.99,2024-11-05,Tuesday,21,Weekday,Sunny,0,Highway,Low,Car
Hyderabad,17.515473,78.598233,17.210824,78.528872,34.67,2024-03-21,Thursday,16,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.434649,78.486197,17.465373,78.412614,8.52,2024-12-03,Tuesday,11,Weekday,Cold,0,Local,Low,Car
Hyderabad,17.375996,78.530089,17.245244,78.336133,25.21,2024-08-23,Friday,15,Weekday,Rainy,0,Highway,Low,Car
Chennai,13.123455,80.182496,13.187724,80.19816,7.34,2024-06-07,Friday,18,Weekday,Rainy,0,Arterial,Medium,Metro
Hyderabad,17.210764,78.550531,17.50018,78.300554,41.71,2024-10-25,Friday,14,Weekday,Clear,0,Highway,Low,Car
Kolkata,22.640356,88.302113,22.415153,88.424674,28.03,2024-02-20,Tuesday,15,Weekday,Foggy,0,Local,Low,Car
Hyderabad,17.499225,78.341251,17.250895,78.587559,38.02,2024-10-16,Wednesday,4,Weekday,Clear,0,Arterial,Low,Car
Mumbai,19.201423,73.04611,19.281631,73.044616,8.92,2024-03-16,Saturday,16,Weekend,Hot,0,Local,Low,Car
Kolkata,22.473514,88.434291,22.460279,88.436665,1.49,2024-06-22,Saturday,6,Weekend,Cloudy,0,Arterial,Low,Car
Hyderabad,17.359079,78.405461,17.261765,78.583056,21.74,2024-05-04,Saturday,23,Weekend,Hot,0,Arterial,Low,Car
Hyderabad,17.315232,78.55499,17.292292,78.552367,2.57,2024-04-04,Thursday,2,Weekday,Hot,0,Highway,Low,Car
Chennai,13.153498,80.115931,12.957284,80.12576,21.84,2024-10-05,Saturday,0,Weekend,Clear,0,Local,Low,Car
Chennai,13.169418,80.175168,12.930981,80.26071,28.09,2024-05-19,Sunday,23,Weekend,Hot,0,Arterial,Low,Car
Mumbai,19.258963,72.809062,18.831918,72.955655,49.92,2024-01-06,Saturday,11,Weekend,Clear,0,Local,Low,Car
Chennai,13.07853,80.238144,12.932754,80.217009,16.37,2024-01-01,Monday,20,Weekday,Foggy,0,Local,Low,Car
Mumbai,19.130635,72.938842,19.24287,73.072708,18.8,2024-05-02,Thursday,6,Weekday,Clear,0,Local,Low,Car
Delhi,28.455757,77.033659,28.414046,77.174466,14.53,2024-08-29,Thursday,4,Weekday,Rainy,0,Local,Low,Car
Bengaluru,12.840411,77.537822,13.093991,77.618858,29.53,2024-04-25,Thursday,10,Weekday,Sunny,0,Local,Medium,Metro
Bengaluru,12.824257,77.53132,12.859494,77.580728,6.64,2024-11-12,Tuesday,20,Weekday,Clear,1,Local,Low,Car
Delhi,28.876713,76.961869,28.652669,76.899505,25.64,2024-01-15,Monday,13,Weekday,Clear,0,Highway,Low,Car
Mumbai,19.17659,72.827947,18.878828,72.942622,35.24,2024-06-18,Tuesday,7,Weekday,Cloudy,0,Highway,Low,Car
Delhi,28.498424,77.376385,28.775641,77.171443,36.75,2024-03-03,Sunday,11,Weekend,Clear,0,Arterial,Low,Car
Bengaluru,13.009981,77.566336,13.039749,77.460199,11.97,2024-07-03,Wednesday,3,Weekday,Humid,0,Arterial,Low,Car
Bengaluru,12.826432,77.687383,12.914131,77.474538,25.05,2024-04-09,Tuesday,9,Weekday,Hot,0,Highway,Medium,Metro
Mumbai,19.030089,72.976777,18.981035,72.925879,7.64,2024-04-19,Friday,6,Weekday,Hot,0,Highway,Low,Car
Mumbai,19.117806,72.751222,19.248249,72.821032,16.25,2024-10-20,Sunday,8,Weekend,Sunny,0,Local,Medium,Metro
Kolkata,22.678121,88.472511,22.417161,88.24924,36.98,2024-02-07,Wednesday,22,Weekday,Clear,0,Highway,Low,Car
Mumbai,19.188646,72.855054,18.801758,72.858209,43.02,2024-01-26,Friday,18,Holiday,Clear,1,Arterial,High,Bike/Walk
Bengaluru,12.876208,77.732137,13.008327,77.460734,32.88,2024-01-17,Wednesday,15,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,12.815814,77.775001,12.958044,77.63433,21.97,2024-04-21,Sunday,20,Holiday,Hot,1,Arterial,High,Bike/Walk
Chennai,13.12684,80.290879,12.940816,80.208425,22.53,2024-09-02,Monday,4,Weekday,Humid,0,Local,Low,Car
Kolkata,22.629428,88.223264,22.435011,88.302219,23.09,2024-10-18,Friday,22,Weekday,Hot,0,Local,Low,Car
Mumbai,19.28118,72.702747,18.832084,73.009018,59.41,2024-12-20,Friday,18,Weekday,Foggy,0,Highway,Medium,Metro
Bengaluru,12.879066,77.631509,12.878886,77.72764,10.42,2024-06-03,Monday,2,Weekday,Humid,0,Arterial,Low,Car
Delhi,28.437352,77.199298,28.69237,77.310174,30.35,2024-02-01,Thursday,10,Weekday,Foggy,0,Highway,Medium,Metro
Chennai,13.106921,80.177641,13.095905,80.195909,2.33,2024-12-16,Monday,12,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,12.809921,77.473584,12.867552,77.497542,6.91,2024-02-13,Tuesday,1,Weekday,Clear,0,Local,Low,Car
Chennai,13.176056,80.249699,12.975479,80.249856,22.3,2024-11-26,Tuesday,12,Weekday,Clear,0,Highway,Low,Car
Chennai,12.963387,80.276923,13.13612,80.281768,19.21,2024-11-06,Wednesday,4,Weekday,Sunny,0,Highway,Low,Car
Delhi,28.667187,77.355271,28.650052,76.925703,41.96,2024-04-08,Monday,15,Weekday,Clear,0,Local,Low,Car
Kolkata,22.637012,88.217424,22.511365,88.461932,28.73,2024-01-31,Wednesday,5,Weekday,Foggy,0,Highway,Low,Car
Bengaluru,12.894331,77.660922,13.067827,77.443182,30.48,2024-01-04,Thursday,9,Weekday,Foggy,0,Local,Medium,Metro
Delhi,28.50094,76.833804,28.856827,76.912092,40.3,2024-06-08,Saturday,21,Weekend,Cloudy,0,Highway,Low,Car
Chennai,13.038258,80.107362,12.912518,80.119438,14.04,2024-11-29,Friday,5,Weekday,Clear,0,Local,Low,Car
Kolkata,22.514075,88.465883,22.402371,88.344826,17.58,2024-02-24,Saturday,7,Weekend,Clear,0,Highway,Low,Car
Bengaluru,12.956638,77.496199,13.044375,77.498399,9.76,2024-06-19,Wednesday,22,Weekday,Rainy,0,Highway,Low,Car
Hyderabad,17.298235,78.360529,17.205717,78.534125,21.11,2024-10-26,Saturday,3,Weekend,Hot,0,Local,Low,Car
Kolkata,22.491448,88.432726,22.512355,88.299099,13.92,2024-09-01,Sunday,10,Weekend,Cloudy,0,Local,Medium,Metro
Hyderabad,17.220373,78.348736,17.265612,78.327918,5.49,2024-06-21,Friday,0,Weekday,Cloudy,0,Arterial,Low,Car
Hyderabad,17.241449,78.468311,17.357681,78.438307,13.31,2024-09-30,Monday,1,Weekday,Cloudy,0,Arterial,Low,Car
Hyderabad,17.446992,78.482126,17.21831,78.43114,26.0,2024-02-04,Sunday,17,Weekend,Clear,0,Arterial,Medium,Metro
Chennai,12.984027,80.17811,13.125034,80.199636,15.85,2024-07-12,Friday,21,Weekday,Rainy,0,Arterial,Low,Car
Delhi,28.849919,77.296824,28.870615,76.973173,31.6,2024-01-09,Tuesday,23,Weekday,Cold,0,Highway,Low,Car
Mumbai,19.236999,72.736499,18.956441,72.857257,33.68,2024-10-29,Tuesday,16,Weekday,Hot,0,Local,Low,Car
Kolkata,22.634322,88.430057,22.678038,88.449425,5.25,2024-10-09,Wednesday,21,Weekday,Hot,0,Highway,Low,Car
Delhi,28.437803,77.048817,28.748542,77.236111,39.09,2024-05-01,Wednesday,15,Weekday,Sunny,0,Local,Low,Car
Delhi,28.520931,77.180351,28.423019,76.887797,30.6,2024-08-10,Saturday,4,Weekend,Cloudy,0,Arterial,Low,Car
Kolkata,22.57122,88.2262,22.69049,88.480651,29.29,2024-01-19,Friday,7,Weekday,Clear,0,Local,Low,Car
Kolkata,22.682875,88.455284,22.431137,88.427551,28.14,2024-02-05,Monday,13,Weekday,Clear,0,Highway,Low,Car
Bengaluru,13.074545,77.522812,12.81665,77.67344,33.0,2024-07-14,Sunday,6,Weekend,Cloudy,0,Arterial,Low,Car
Bengaluru,12.882608,77.449741,13.008623,77.499638,15.02,2024-03-19,Tuesday,7,Weekday,Sunny,0,Local,Low,Car
Delhi,28.491479,77.225661,28.788013,77.2886,33.54,2024-06-19,Wednesday,18,Weekday,Humid,0,Local,Medium,Metro
Hyderabad,17.408401,78.344083,17.468445,78.553845,23.23,2024-10-01,Tuesday,8,Weekday,Sunny,0,Local,Medium,Metro
Delhi,28.709648,77.136913,28.74549,77.237545,10.59,2024-12-20,Friday,18,Weekday,Cold,0,Highway,Low,Car
Hyderabad,17.496337,78.326918,17.380414,78.459764,19.1,2024-05-29,Wednesday,17,Weekday,Hot,0,Local,Medium,Metro
Hyderabad,17.430536,78.443894,17.423877,78.512504,7.32,2024-05-28,Tuesday,10,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,12.947886,77.759845,12.969278,77.578915,19.75,2024-01-11,Thursday,18,Weekday,Cold,0,Arterial,Medium,Metro
Hyderabad,17.424387,78.58605,17.264627,78.381719,28.03,2024-07-12,Friday,15,Weekday,Humid,0,Local,Low,Car
Delhi,28.4083,77.291328,28.759673,76.962601,50.56,2024-07-18,Thursday,1,Weekday,Cloudy,0,Highway,Low,Car
Kolkata,22.412312,88.343978,22.550077,88.355634,15.37,2024-09-19,Thursday,2,Weekday,Humid,0,Highway,Low,Car
Mumbai,19.256254,72.819277,19.248486,73.086585,28.07,2024-01-19,Friday,22,Weekday,Foggy,0,Local,Low,Car
Chennai,13.180317,80.267342,13.145314,80.161247,12.13,2024-06-17,Monday,4,Holiday,Cloudy,0,Arterial,Low,Car
Chennai,13.140932,80.186593,12.9744,80.271692,20.68,2024-08-25,Sunday,2,Weekend,Humid,0,Arterial,Low,Car
Mumbai,19.118257,72.86959,18.958582,72.99447,22.08,2024-04-27,Saturday,2,Weekend,Clear,0,Local,Low,Car
Kolkata,22.408627,88.431282,22.510636,88.394952,11.94,2024-01-13,Saturday,9,Weekend,Foggy,0,Local,Medium,Metro
Kolkata,22.515889,88.363397,22.548546,88.214559,15.71,2024-01-10,Wednesday,19,Weekday,Foggy,1,Highway,High,Bike/Walk
Delhi,28.716491,77.21888,28.457633,77.33296,30.86,2024-06-27,Thursday,7,Weekday,Humid,0,Highway,Low,Car
Kolkata,22.678979,88.219786,22.49951,88.382264,26.01,2024-05-19,Sunday,18,Weekend,Hot,0,Arterial,Medium,Metro
Kolkata,22.418274,88.424589,22.484075,88.30975,13.89,2024-07-09,Tuesday,17,Weekday,Humid,0,Highway,Low,Car
Delhi,28.571891,77.339475,28.809173,76.83155,56.13,2024-03-18,Monday,12,Weekday,Hot,0,Local,Low,Car
Bengaluru,12.811951,77.463747,13.076829,77.77452,44.74,2024-06-15,Saturday,2,Weekend,Rainy,0,Local,Medium,Metro
Hyderabad,17.548641,78.503438,17.355378,78.428321,22.92,2024-10-05,Saturday,8,Weekend,Clear,0,Local,Medium,Metro
Delhi,28.632492,77.086264,28.482553,77.38538,33.64,2024-05-02,Thursday,22,Weekday,Clear,0,Local,Low,Car
Chennai,13.17085,80.2634,13.075677,80.179096,13.98,2024-08-09,Friday,0,Weekday,Cloudy,0,Arterial,Low,Car
Hyderabad,17.24677,78.544421,17.284023,78.476198,8.34,2024-08-26,Monday,10,Holiday,Cloudy,0,Local,Medium,Metro
Chennai,13.001294,80.181228,13.18741,80.138399,21.21,2024-07-28,Sunday,7,Weekend,Cloudy,0,Arterial,Low,Car
Chennai,13.000999,80.208082,12.93091,80.250378,9.04,2024-01-29,Monday,7,Weekday,Foggy,0,Arterial,Low,Car
Bengaluru,12.938653,77.794984,12.85852,77.663717,16.79,2024-11-10,Sunday,13,Weekend,Sunny,0,Local,Low,Car
Mumbai,19.266099,72.831264,19.163054,72.753406,14.08,2024-01-26,Friday,4,Holiday,Clear,0,Local,Low,Car
Chennai,12.972657,80.274856,12.996765,80.112003,17.85,2024-10-27,Sunday,0,Weekend,Hot,0,Arterial,Low,Car
Kolkata,22.57164,88.263301,22.525809,88.363966,11.53,2024-06-06,Thursday,19,Weekday,Humid,0,Arterial,Low,Car
Hyderabad,17.271796,78.586105,17.486126,78.56828,23.91,2024-05-26,Sunday,16,Weekend,Clear,0,Local,Low,Car
Hyderabad,17.206903,78.35627,17.419126,78.577819,33.32,2024-10-29,Tuesday,7,Weekday,Clear,0,Arterial,Low,Car
Chennai,13.180747,80.117435,12.951462,80.244196,28.96,2024-10-22,Tuesday,9,Weekday,Clear,0,Local,Medium,Metro
Delhi,28.895029,76.93101,28.681009,77.261046,40.01,2024-11-16,Saturday,21,Weekend,Clear,0,Arterial,Low,Car
Chennai,13.158651,80.258112,12.936818,80.201715,25.41,2024-04-10,Wednesday,11,Weekday,Clear,0,Local,Low,Car
Mumbai,19.216235,72.903811,18.918424,73.020805,35.32,2024-06-02,Sunday,0,Weekend,Cloudy,0,Local,Low,Car
Hyderabad,17.39151,78.395649,17.228855,78.558802,25.04,2024-02-09,Friday,7,Weekday,Cold,0,Highway,Low,Car
Bengaluru,13.0714,77.687253,12.919945,77.558282,21.88,2024-08-19,Monday,16,Weekday,Rainy,0,Local,Low,Car
Bengaluru,13.003791,77.760612,13.098658,77.737524,10.84,2024-03-21,Thursday,13,Weekday,Clear,0,Highway,Low,Car
Chennai,13.005217,80.129551,13.102182,80.105271,11.1,2024-07-11,Thursday,5,Weekday,Cloudy,0,Arterial,Low,Car
Chennai,12.988222,80.140087,12.936275,80.233851,11.69,2024-11-03,Sunday,7,Weekend,Clear,0,Arterial,Low,Car
Hyderabad,17.326428,78.519765,17.2804,78.356027,18.12,2024-05-14,Tuesday,14,Weekday,Clear,0,Arterial,Low,Car
Bengaluru,12.805367,77.700134,12.872795,77.497541,23.21,2024-08-26,Monday,11,Holiday,Rainy,0,Highway,Medium,Metro
Mumbai,18.866378,72.908662,18.89705,73.080128,18.36,2024-10-01,Tuesday,17,Weekday,Clear,0,Highway,Medium,Metro
Delhi,28.867216,77.065279,28.677416,77.357097,35.42,2024-04-19,Friday,14,Weekday,Clear,0,Arterial,Low,Car
Mumbai,18.847565,72.896698,18.839438,73.065834,17.82,2024-05-28,Tuesday,18,Weekday,Sunny,1,Highway,High,Bike/Walk
Hyderabad,17.581552,78.300012,17.505248,78.55156,27.99,2024-12-24,Tuesday,5,Weekday,Clear,0,Local,Low,Car
Delhi,28.827611,77.231171,28.409707,77.094108,48.36,2024-09-19,Thursday,18,Weekday,Rainy,1,Local,High,Bike/Walk
Chennai,13.126562,80.216168,13.09385,80.278919,7.71,2024-05-26,Sunday,8,Weekend,Hot,0,Arterial,Medium,Metro
Mumbai,18.963074,72.85656,19.161241,72.75177,24.63,2024-06-20,Thursday,6,Weekday,Rainy,0,Highway,Low,Car
Kolkata,22.584357,88.449613,22.635507,88.375934,9.46,2024-11-04,Monday,14,Weekday,Clear,0,Local,Low,Car
Delhi,28.802299,77.178559,28.450893,77.226159,39.35,2024-04-25,Thursday,1,Weekday,Hot,0,Arterial,Low,Car
Hyderabad,17.592005,78.391826,17.597873,78.564773,18.34,2024-07-31,Wednesday,6,Weekday,Humid,0,Local,Low,Car
Hyderabad,17.249388,78.3144,17.371562,78.570078,30.35,2024-06-20,Thursday,20,Weekday,Humid,1,Highway,Medium,Metro
Bengaluru,12.997746,77.687471,13.069368,77.68185,7.99,2024-08-04,Sunday,13,Weekend,Cloudy,0,Arterial,Low,Car
Bengaluru,13.021137,77.423995,12.982769,77.591088,18.6,2024-10-12,Saturday,18,Holiday,Clear,0,Arterial,High,Bike/Walk
Kolkata,22.563615,88.498069,22.611269,88.498448,5.3,2024-03-25,Monday,14,Weekday,Sunny,0,Highway,Low,Car
Chennai,13.071576,80.256106,13.143784,80.167307,12.53,2024-06-07,Friday,15,Weekday,Rainy,0,Highway,Low,Car
Chennai,13.056721,80.240133,13.043917,80.164008,8.37,2024-06-12,Wednesday,12,Weekday,Rainy,0,Highway,Low,Car
Hyderabad,17.48028,78.375968,17.496676,78.325646,5.64,2024-11-29,Friday,15,Weekday,Clear,0,Local,Low,Car
Kolkata,22.461341,88.250952,22.448311,88.284329,3.72,2024-03-06,Wednesday,2,Weekday,Hot,0,Arterial,Low,Car
Delhi,28.67829,77.138868,28.73578,77.142407,6.4,2024-10-30,Wednesday,14,Weekday,Sunny,0,Highway,Low,Car
Chennai,13.157339,80.221306,12.959352,80.228326,22.03,2024-10-06,Sunday,9,Weekend,Clear,0,Highway,Medium,Metro
Delhi,28.411107,77.241697,28.667984,77.371965,31.27,2024-05-26,Sunday,6,Weekend,Sunny,0,Local,Low,Car
Delhi,28.628705,76.89144,28.466794,76.900761,18.03,2024-08-30,Friday,5,Weekday,Rainy,0,Local,Low,Car
Delhi,28.882895,77.134087,28.581687,76.920034,39.46,2024-09-23,Monday,16,Weekday,Cloudy,0,Highway,Low,Car
Kolkata,22.437591,88.482683,22.681487,88.478305,27.12,2024-07-26,Friday,22,Weekday,Cloudy,0,Local,Low,Car
Delhi,28.807112,76.813866,28.478916,76.914238,37.79,2024-10-22,Tuesday,3,Weekday,Hot,0,Highway,Low,Car
Hyderabad,17.443289,78.489405,17.585541,78.481744,15.84,2024-02-16,Friday,7,Weekday,Cold,0,Highway,Low,Car
Bengaluru,12.90099,77.44994,12.915013,77.498378,5.48,2024-12-27,Friday,10,Weekday,Clear,0,Highway,Low,Car
Bengaluru,12.983874,77.689982,13.054609,77.734174,9.21,2024-09-30,Monday,0,Weekday,Humid,0,Local,Low,Car
Kolkata,22.639015,88.279096,22.662339,88.250923,3.88,2024-06-02,Sunday,11,Weekend,Humid,0,Highway,Low,Car
Chennai,13.140361,80.298829,13.152769,80.211453,9.56,2024-09-02,Monday,12,Weekday,Humid,0,Arterial,Low,Car
Delhi,28.488359,76.860485,28.808899,77.028785,39.24,2024-04-30,Tuesday,12,Weekday,Hot,0,Local,Low,Car
